[DETECTION MISS] page122.text.p.7.s.3.w.15: ondermeer -> onder meer
[DETECTION WRONG] page122.text.p.1.s.1.w.5: Antarcticaeo -> anttrcticaeoantarkto
[DETECTION WRONG] page122.text.p.1.s.1.w.8: Antarctica -> anttrctica
[DETECTION WRONG] page122.text.p.2.s.1.w.1: Antarctica -> anttrctica
[DETECTION WRONG] page122.text.list.1.item.1.s.1.w.2: Antarctisch -> anttrctisch
[DETECTION WRONG] page122.text.list.1.item.2.s.1.w.5: Antarctisch -> anttrctisch
[DETECTION WRONG] page122.text.list.1.item.3.s.1.w.6: Antarctisch -> anttrctisch
[DETECTION WRONG] page122.text.p.4.s.1.w.2: Antarctica -> anttrctica
[DETECTION WRONG] page122.text.p.4.s.1.w.7: Antarctica -> anttrctica
[DETECTION WRONG] page122.text.p.5.s.1.w.15: Antarctisch -> anttrctisch
[DETECTION WRONG] page122.text.p.7.s.1.w.3: Antarctica -> anttrctica
[DETECTION WRONG] page122.text.p.7.s.1.w.13: deel -> dezl
[DETECTION WRONG] page122.text.p.7.s.2.w.3: Antarctica -> anttrctica
[DETECTION WRONG] page122.text.p.7.s.3.w.38: Antarctica -> anttrctica
[DETECTION WRONG] page122.text.p.7.s.3.w.40: Antarctic -> anttrctic
