WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.p.1.s.1.w.5'], 'superclass': 'replace', 'text': 'zon'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.1.s.1.w.43'], 'superclass': 'replace', 'text': 'metallisch'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.1.s.2.w.27'], 'superclass': 'replace', 'text': 'daarbij'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.1.s.2.w.30'], 'superclass': 'replace', 'text': 'tot'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.1.s.3.w.12'], 'superclass': 'replace', 'text': 'methaan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.div.2.p.2.s.1.w.7'], 'superclass': 'replace', 'text': 'zon'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.div.2.p.2.s.2.w.1'], 'superclass': 'replace', 'text': 'infraroodmetingen'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dat'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
